Epoch:0 
0: 0.9719 
1: 0.1506 
2: 0.0056 
3: 0.0032 
4: 0.0000 
5: 0.0634 
6: 0.0005 
7: 0.0000 
Epoch:0, mask loss is 0.1144 
Epoch:1 
0: 0.9784 
1: 0.3246 
2: 0.0350 
3: 0.0820 
4: 0.0158 
5: 0.3780 
6: 0.0152 
7: 0.0000 
Epoch:1, mask loss is 0.0867 
Epoch:2 
0: 0.9782 
1: 0.3599 
2: 0.1154 
3: 0.1176 
4: 0.0812 
5: 0.2508 
6: 0.3322 
7: 0.0719 
Epoch:2, mask loss is 0.0888 
Epoch:3 
0: 0.9805 
1: 0.3303 
2: 0.1927 
3: 0.0014 
4: 0.1637 
5: 0.5008 
6: 0.4720 
7: 0.1594 
Epoch:3, mask loss is 0.0736 
